2.729353490512779756e-01,4.997777182996755441e-01,7.508479536784757880e-01
2.536555778106287518e-01,5.115064658032206779e-01,7.546994439648156972e-01
2.411278409411116153e-01,4.940767363243534493e-01,7.417379524158067561e-01
2.376907209222705042e-01,4.828492791303754528e-01,7.341201726713145748e-01
2.511444085643360635e-01,5.016257647230440986e-01,7.321449676287625774e-01
2.511031388373679007e-01,5.170092962998336095e-01,7.743293940745494819e-01
2.592131684342173781e-01,4.913056030125911855e-01,7.505730987011647315e-01
2.523318758192645284e-01,5.179589519993759161e-01,7.691702535500477556e-01
2.666067085725982722e-01,5.039174068765528425e-01,7.391624020795779515e-01
2.613246737423215449e-01,5.040228639314950909e-01,7.588488307487013529e-01
2.372465644692853814e-01,4.976798214800540743e-01,7.522603697072088869e-01
2.511227246594064377e-01,5.176311802137637530e-01,7.608234533187656634e-01
2.338320993708459250e-01,4.799832752622129606e-01,7.522027624891352016e-01
2.613042022550297050e-01,5.065488019932818942e-01,7.474691568159372856e-01
2.598137967608848964e-01,4.933275260218175085e-01,7.465774902210977615e-01
2.223000768544165506e-01,4.716175566187481016e-01,7.211292950580501238e-01
2.563984483785489710e-01,5.079445870290149045e-01,7.609199610651371515e-01
2.507589526134724744e-01,5.019567795417119171e-01,7.458360209374693683e-01
2.820031759725872833e-01,5.224540575716705160e-01,7.539399629419036852e-01
2.390966080825722706e-01,4.986410927968794038e-01,7.457629667840328658e-01
2.586587093432319850e-01,5.106917291901560407e-01,7.569843082242380117e-01
2.537399499304010542e-01,4.996138925542766840e-01,7.441993936994790726e-01
2.488523066930123928e-01,4.940382099497488411e-01,7.464874589279755224e-01
2.651415607030701560e-01,5.116962867490937317e-01,7.480199276923465979e-01
2.682927796515842678e-01,5.032553871107620092e-01,7.539526839770654965e-01
2.512560435007640258e-01,4.953520576330903147e-01,7.483548456038523478e-01
2.368839482759157455e-01,4.815010403090292934e-01,7.433511746586602964e-01
2.602448604589182590e-01,5.234293525550982595e-01,7.772696174530454583e-01
2.667134545067081364e-01,5.116530289979992485e-01,7.356537130391986867e-01
2.568690680497844880e-01,5.096842014536873133e-01,7.669249671233422383e-01
2.447815684891122556e-01,5.033780384717014833e-01,7.492033684731601584e-01
2.418995927095540788e-01,5.098252764850251806e-01,7.566818183593509994e-01
2.491062069799615530e-01,5.045352245155740878e-01,7.377408828119719209e-01
2.655355262392156135e-01,5.183183835529219241e-01,7.546432483348705089e-01
2.310996000834845132e-01,4.998747539761947412e-01,7.668027065247323693e-01
2.395140097337086216e-01,5.007868699099206067e-01,7.572313673011860091e-01
2.535360495261250735e-01,4.928831864053326850e-01,7.431736589431902074e-01
2.364141222143977261e-01,4.830857542830564455e-01,7.463404764559280480e-01
2.654715618719835080e-01,4.985841690003159909e-01,7.553960973918785182e-01
2.693442644346261128e-01,5.072874983802941884e-01,7.267723486558287371e-01
2.704045490068833768e-01,5.143670424409110264e-01,7.547045100324060174e-01
2.692743289864985012e-01,5.366637257512649750e-01,7.518960788961506214e-01
2.558850358193540675e-01,5.118949068276100745e-01,7.626266963874718252e-01
2.552700084809871317e-01,4.733699070149538501e-01,7.358493071967788790e-01
2.454686225150629619e-01,4.855017983237866486e-01,7.494122343288278643e-01
2.233400064163936771e-01,4.784598998465767750e-01,7.190734124931718041e-01
2.352433729788793448e-01,4.930392757909251022e-01,7.308313531193737500e-01
2.567083301107072613e-01,5.141215291071332683e-01,7.739419632786955772e-01
2.630609855780711159e-01,4.940418652562462709e-01,7.523933782664266046e-01
2.317379734408965275e-01,4.964877782793689076e-01,7.338261206676193193e-01
2.734695364021889619e-01,5.255918602043226917e-01,7.690846840002036888e-01
2.918594163876441216e-01,5.167433290420794245e-01,7.385594007806701722e-01
2.459514733132920350e-01,4.979565296753310499e-01,7.562310420450764070e-01
2.331640536429864241e-01,4.911051890734575709e-01,7.259968915803997058e-01
2.476944063141380825e-01,4.968899570236433583e-01,7.599567109274760757e-01
2.409257513644164628e-01,5.016250909492027121e-01,7.559174820086330682e-01
2.519501953280983697e-01,4.917809022081561787e-01,7.549000803178660401e-01
2.620991373979294492e-01,4.961420378605154724e-01,7.683601628475656975e-01
2.363783164184962426e-01,4.919189799552753373e-01,7.353746231706789205e-01
2.397459688007144984e-01,5.144615877582874308e-01,7.631596510702662872e-01
2.636204151146256391e-01,4.815645851179762849e-01,7.696853202375735226e-01
2.715109443352462515e-01,5.236366774122181988e-01,7.720227386544142867e-01
2.697913640345491748e-01,5.073446041787024186e-01,7.496568638624493408e-01
2.712418557178052358e-01,5.218031905636791867e-01,7.751856737609983394e-01
2.688724152729978778e-01,5.215250265265185536e-01,7.600275238089044816e-01
2.335034407172748017e-01,4.633219755795183747e-01,7.153803275005412576e-01
2.455199997076381591e-01,4.976795171174801524e-01,7.474638187241544607e-01
2.558901134784077325e-01,5.204228728547045657e-01,7.659895117625493688e-01
2.620273674305749756e-01,4.910066963325508960e-01,7.424411231071714745e-01
2.383857094652158670e-01,4.972224417812778352e-01,7.523373024117822050e-01
2.323523099972156780e-01,4.701871206308367857e-01,7.364659956381099937e-01
2.417907867646550413e-01,4.669757141467666406e-01,7.278512491824594699e-01
2.512713931487585706e-01,4.834947316967822539e-01,7.421018047071844537e-01
2.335541303254844436e-01,4.894971962272255395e-01,7.387287906463029241e-01
2.617201795797695629e-01,5.132801101818303957e-01,7.502475652074868107e-01
2.467412843879092099e-01,4.859275498837302143e-01,7.438223986993479642e-01
2.398922089706595762e-01,4.976481380183828129e-01,7.407432626594905312e-01
2.418659256242513544e-01,5.082508961127394365e-01,7.446717923162869956e-01
2.729559642783612183e-01,5.039127037088469985e-01,7.736991296907942406e-01
2.477376606180875518e-01,4.969987828788343109e-01,7.630317272353044356e-01
2.357687758746544182e-01,4.800837167792234572e-01,7.397012851951642043e-01
2.660590758809183720e-01,5.311202112919409801e-01,7.738855775198223430e-01
2.423144385325083361e-01,5.069721501877455516e-01,7.454436913314395063e-01
2.296147404608059883e-01,4.764169336424319834e-01,7.452757886327506798e-01
2.474261185516377637e-01,4.754695899778589308e-01,7.197354027512599117e-01
2.421250428224802631e-01,4.896585196491337610e-01,7.452780698962765404e-01
2.641666784750295038e-01,4.912815330459507357e-01,7.434254570307027299e-01
2.495043526899839437e-01,4.871136396151811709e-01,7.677164580517520376e-01
2.462929147548782449e-01,5.143355077345556081e-01,7.553881546949883230e-01
2.535316510380295485e-01,5.125661223641606590e-01,7.524572363001127417e-01
2.521983620338991705e-01,5.227657558777759617e-01,7.682534480592628778e-01
2.601184063786724510e-01,4.938372879873011989e-01,7.474502353192027382e-01
2.482654837677980564e-01,4.961600298183584945e-01,7.594086825496870752e-01
2.523236264299356657e-01,5.033165619398255464e-01,7.406975494128485993e-01
2.519623717987831135e-01,5.012986325544941391e-01,7.763497142400672679e-01
2.354336200369737675e-01,4.962583166878749008e-01,7.315415431078468034e-01
2.657045045694851337e-01,5.173789841791121003e-01,7.686405483718390386e-01
2.346366887162240067e-01,4.978273811798213933e-01,7.362362801203742313e-01
2.483837136089368514e-01,5.082961578402193092e-01,7.567647356447060325e-01
2.655788491295786313e-01,5.209779039401731815e-01,7.724814868823826064e-01
2.328814301198551262e-01,4.719753556205408263e-01,7.377755787774107343e-01
2.382642215763919324e-01,4.982089271777977446e-01,7.488521362322343444e-01
2.547176001239318532e-01,4.814358421828213164e-01,7.405627083458844462e-01
2.669524853308085088e-01,5.171422417375818315e-01,7.673420314448148316e-01
2.491158955766574756e-01,5.105276940613522330e-01,7.633216016064456877e-01
2.513126122616458069e-01,4.844564734599656752e-01,7.260007621451726179e-01
2.349147390815560232e-01,4.890799204754986418e-01,7.444045441551516706e-01
2.301003581407400911e-01,5.044361759191889893e-01,7.379182527184904306e-01
2.783275897280552691e-01,5.155611047523322998e-01,7.692333981899915907e-01
2.820747561555828620e-01,5.131267819858197354e-01,7.681383458549957410e-01
2.398724113386907497e-01,4.942974966066797649e-01,7.631684280772254025e-01
2.580320315579651691e-01,4.823037203240231330e-01,7.302322280287887324e-01
2.492686445566060227e-01,5.206837033939859527e-01,7.584203601757018021e-01
2.336817045106772961e-01,4.588746307047513184e-01,7.416773584081016724e-01
2.330850512216637860e-01,4.752505022868619422e-01,7.518327097530274061e-01
2.355634426867165843e-01,4.998407273719722710e-01,7.608028271006511689e-01
2.478283659197800803e-01,4.778071861024822953e-01,7.178721688391882516e-01
2.504081945250058450e-01,4.857083691504924250e-01,7.288177763465799597e-01
2.651122176200398917e-01,4.936875522904441427e-01,7.693162465747078738e-01
2.723612292451572658e-01,5.182050842123642198e-01,7.579282678856479327e-01
2.594295737467239293e-01,5.015827811049295981e-01,7.628602161914412871e-01
2.295893263632596826e-01,5.040333045180587224e-01,7.304570767774865026e-01
2.578393841889782268e-01,5.012101971581129911e-01,7.562917379897206027e-01
2.563197542187635181e-01,4.974364851673812038e-01,7.575455533807068376e-01
2.536074032823906199e-01,4.879246967558693582e-01,7.218171416783092376e-01
2.603010290875868993e-01,4.765552952686237242e-01,7.574272745731231993e-01
2.522733553434512999e-01,4.942050418198353778e-01,7.627631935628209625e-01
2.413458190396277070e-01,4.712478182668039528e-01,7.386134064349804129e-01
2.475755065541657418e-01,4.952626876104629927e-01,7.622886993776160081e-01
2.622378905408966343e-01,5.178383033408314740e-01,7.552736291462305296e-01
2.481856472299267535e-01,5.110183878218557130e-01,7.649429456271256145e-01
2.461983543092377547e-01,4.972696619981097355e-01,7.497238199108036127e-01
2.617877672531041533e-01,4.970186221242895996e-01,7.366489237563652592e-01
2.604185668836708212e-01,5.104393593549237940e-01,7.645991981928625947e-01
2.239638048775123291e-01,4.774469165576075147e-01,7.452743204931653320e-01
2.270358327584024449e-01,4.831498699177509959e-01,7.412719973757948555e-01
2.560541030392483597e-01,5.145608247156443493e-01,7.520666274930583040e-01
2.507880943935869578e-01,5.069670312802814216e-01,7.445612025822156976e-01
2.285795215501321975e-01,5.033592362313306090e-01,7.390757615963766680e-01
2.423961796449123351e-01,4.849910637408938463e-01,7.455467399582249577e-01
2.279010556594598391e-01,4.732911288246113291e-01,7.656678773328577936e-01
2.553612845247426044e-01,4.968031057997183142e-01,7.406921517624129869e-01
2.644191408308368407e-01,5.105466119884397580e-01,7.508755400213606990e-01
2.483422511696105062e-01,5.024171795928052964e-01,7.526126825340873072e-01
2.424253219540348780e-01,5.147475497993685423e-01,7.471141926254192267e-01
2.667292762433313147e-01,5.025653380672175929e-01,7.452778729637437038e-01
2.583275881440323940e-01,4.882491889192171475e-01,7.487662872541981374e-01
2.373111146689579065e-01,4.806369116423592214e-01,7.396770273022780229e-01
2.434060594572452496e-01,4.903358963019702754e-01,7.440511174421299279e-01
2.814842120443175055e-01,5.159923566662147909e-01,7.555068564953341115e-01
2.682660725201672092e-01,5.138067460490766125e-01,7.587522599691438607e-01
2.363648213236482221e-01,4.957102790532308956e-01,7.250765115944287631e-01
2.435082587294170597e-01,4.808775680470028790e-01,7.408439307637505467e-01
2.330630609070564185e-01,4.818891487385675854e-01,7.532911894924745333e-01
2.529471834714915879e-01,5.367213755946389497e-01,7.637581303053461168e-01
2.495722937926277973e-01,5.060948344757411066e-01,7.617001854420969442e-01
2.546402000831156087e-01,5.165913664049640586e-01,7.651089308174263692e-01
2.315406595733328077e-01,5.077830722619707249e-01,7.814146632747289711e-01
2.567419605363708834e-01,5.112614265200580155e-01,7.546112931356895315e-01
2.411191610414404884e-01,4.760874116952925061e-01,7.269072511738506881e-01
2.649729805368544744e-01,5.267813435599761895e-01,7.577166337361238568e-01
2.513594978701237936e-01,4.882619448758999114e-01,7.313754200736855005e-01
2.388803280340070223e-01,4.867886276033308590e-01,7.379472025980081673e-01
2.743586163184680293e-01,5.199319620993936297e-01,7.742316999951821543e-01
2.489723854647694079e-01,4.973240040627003866e-01,7.427942452513333071e-01
2.501187797121893208e-01,5.002487938322224270e-01,7.570894435669921485e-01
2.714493618187745483e-01,5.086813829013594468e-01,7.554392753011474060e-01
2.713932260912575445e-01,5.034246791703133050e-01,7.660378311777485960e-01
2.799032397035279285e-01,5.170569099403911073e-01,7.634130661575633248e-01
2.690716437411840856e-01,4.984729753986474332e-01,7.598392597468777154e-01
2.645251952936998885e-01,5.180426588175831570e-01,7.601515824117122122e-01
2.435900105874763133e-01,4.962908952835286547e-01,7.716108082181714067e-01
2.630648712218674468e-01,4.973043754469328448e-01,7.523295985887155091e-01
2.704000967036128689e-01,4.958019538144581295e-01,7.592422037812461832e-01
2.566483218029556035e-01,4.827941808171193339e-01,7.378453938984812499e-01
2.512651795254405851e-01,4.944358347235375817e-01,7.538319166072008359e-01
2.569745200894390513e-01,4.980053281677696564e-01,7.378731716532451745e-01
2.258886447113302998e-01,4.977021885386888611e-01,7.496697736142019508e-01
2.572622233213114340e-01,5.005529781396098610e-01,7.660134280608877910e-01
2.441154078860411358e-01,5.047058409071263352e-01,7.556695205736623233e-01
2.642827124602583622e-01,4.944507529030187643e-01,7.271774336834001540e-01
2.599403186968607393e-01,5.367283736785788406e-01,7.715461271002803656e-01
2.536853087121596628e-01,5.110287208244901347e-01,7.526159804500394124e-01
2.368607083418289017e-01,4.880710972911319057e-01,7.483832037446871421e-01
2.578374393386402286e-01,5.141738000788432794e-01,7.602924169376400476e-01
2.784240748309199098e-01,5.056620448985593708e-01,7.480772852925947625e-01
2.641472772818976855e-01,5.007067317630069514e-01,7.715422694512088508e-01
2.151829897686546866e-01,4.787445330184519898e-01,7.423016416632765013e-01
2.484818247814638559e-01,5.010194244322647705e-01,7.360164771480796064e-01
2.747019602818588369e-01,4.920304449497062693e-01,7.371462040008347483e-01
2.349775305152287108e-01,4.836789240479079099e-01,7.462687365359661484e-01
2.394662070602930903e-01,4.831277241924600840e-01,7.553673897295929418e-01
2.358763707536003507e-01,5.057764345764634850e-01,7.495042897716310826e-01
2.235155126848321627e-01,4.754575590343589342e-01,7.571016652890661947e-01
2.282860484966036108e-01,4.986736550696383441e-01,7.587768858932564253e-01
2.559909442991167294e-01,5.012490018148889614e-01,7.496832870600689258e-01
2.523791661886530813e-01,4.979900573726052659e-01,7.628861539465032759e-01
2.397724968991505889e-01,4.681341698743642921e-01,7.381219796984961334e-01
2.318511591569509533e-01,5.007887961501960028e-01,7.312134851068775587e-01
2.506921472698138142e-01,4.707297549486771926e-01,7.437578598180855094e-01
2.489037686580362063e-01,4.949685201696055747e-01,7.609943302074312355e-01
2.508511315337954573e-01,5.152370053458055210e-01,7.417481281605314836e-01
2.633945145355268691e-01,5.238664861055072342e-01,7.666481098116186832e-01
2.440647769535687628e-01,4.902062269245399673e-01,7.442232660277948719e-01
2.373484153993054568e-01,4.850788261592974271e-01,7.567677914307185949e-01
2.800157425106714060e-01,5.203564368500975812e-01,7.501733590206044466e-01
2.538094802933080762e-01,4.957093700879408038e-01,7.450973740774684551e-01
2.423578090131919271e-01,4.880484435235050711e-01,7.303977229031374252e-01
2.822599526532972858e-01,5.048865575623564528e-01,7.666135071019792857e-01
2.634206387690676276e-01,4.883000263688280773e-01,7.458238647914222641e-01
2.465918464252963016e-01,4.864599401659461808e-01,7.388653449989107669e-01
2.508970182763377021e-01,4.896477131413246031e-01,7.271528578502097773e-01
2.455407601489744129e-01,5.129373367457035204e-01,7.759346547092116353e-01
2.657049699195606629e-01,5.163563410262290709e-01,7.701381021021518336e-01
2.550387269929124123e-01,5.105721577413021572e-01,7.584913865533450261e-01
2.636351441334928714e-01,5.052681884960680270e-01,7.386218394594836756e-01
2.362477843793360233e-01,5.029969813874902718e-01,7.653248707250076555e-01
2.574152875577627730e-01,4.922006598831079049e-01,7.361956198903859550e-01
2.554971035428597048e-01,4.990525823511607895e-01,7.542505931553581400e-01
2.415907788595377248e-01,4.830650026786695306e-01,7.610574007009296427e-01
2.506717825241490116e-01,5.006625035804807000e-01,7.416127519296321635e-01
2.370530933938609364e-01,4.870794648670213611e-01,7.450563817597137817e-01
2.601410038600862618e-01,5.035535407647042661e-01,7.639906088548313878e-01
2.481072104801258504e-01,4.954217256140924786e-01,7.606629249737573151e-01
2.423665843985981783e-01,4.960733224912081685e-01,7.488887498077394511e-01
2.583573756770762286e-01,4.983503786326842766e-01,7.470717805430355796e-01
2.338904644677122224e-01,4.805228477730030257e-01,7.360254087099697973e-01
2.652418964104943377e-01,5.099770334881233991e-01,7.390555124698051648e-01
2.205722757092414277e-01,4.789798370827352825e-01,7.384058613257169501e-01
2.582603180056841641e-01,5.119484571697907604e-01,7.563437421011125483e-01
2.882513318469812624e-01,5.204484055578922908e-01,7.744159067486411363e-01
2.511391834628462494e-01,5.049662421591961659e-01,7.211737066492701631e-01
2.492749088266204005e-01,5.315765787208428517e-01,7.598374944503015760e-01
2.471346867843959849e-01,4.773372927831268653e-01,7.693649635689088218e-01
2.466602699285454503e-01,4.713219593117026207e-01,7.393427813326192144e-01
2.511880278859379700e-01,5.045598723036701649e-01,7.430860550089719574e-01
2.799758305580146711e-01,5.067222100324364487e-01,7.516121462954190591e-01
2.565031224862802661e-01,4.948382883037807378e-01,7.472220543770596857e-01
2.540393894735979430e-01,5.319056979867791135e-01,7.569209471679777534e-01
2.602556053685297632e-01,4.888851597608222521e-01,7.427143417641701717e-01
2.415052427448431960e-01,4.929189743706855475e-01,7.528016937825833255e-01
2.335911076717183121e-01,4.666391854248542748e-01,7.412129153824403849e-01
2.442118818156718829e-01,5.128786673820612263e-01,7.500700406573495016e-01
2.153849571664328000e-01,4.740643632328169765e-01,7.478817289074101149e-01
2.462908569891526511e-01,4.858731480282260651e-01,7.508752496301651647e-01
2.351599678313590625e-01,4.911769746553305005e-01,7.530254439137631373e-01
2.518382258025165799e-01,5.183514558808675066e-01,7.494760949323979737e-01
2.536966894222973390e-01,5.017019684586888628e-01,7.458686780627454826e-01
