2.639017274214797149e-01,5.193754327321878916e-01,7.541810640124976262e-01
2.593992528578749623e-01,5.001938528012896956e-01,7.479311628520675104e-01
2.517873356288886644e-01,4.861879756339439473e-01,7.457858516842088559e-01
2.387174106624551095e-01,4.975577627966353278e-01,7.296781533880608572e-01
2.699431359735391389e-01,5.197937804494761060e-01,7.508896729133608394e-01
2.518894770669995453e-01,5.058905912203938149e-01,7.529649899326017470e-01
2.570040858069975176e-01,5.117974194763874607e-01,7.626902117805938186e-01
2.374101871508860762e-01,4.672720209434104710e-01,7.146492067543209759e-01
2.503226694573273958e-01,4.797336064393944999e-01,7.302304480446151214e-01
2.397488442906444417e-01,5.009561225701621989e-01,7.499518008765810873e-01
2.377300944763572066e-01,4.976704076228208318e-01,7.308339460446408031e-01
2.368804846655970797e-01,4.776445733514104175e-01,7.256095755106790612e-01
2.596067154055777815e-01,4.998283921007130592e-01,7.501995257372866543e-01
2.581117546929452278e-01,5.079632462321679309e-01,7.668861244346649730e-01
2.415460880988249126e-01,5.126509908099388113e-01,7.595111573264288207e-01
2.605506516560800456e-01,5.000054712761292652e-01,7.609761529377214728e-01
2.347995461508801951e-01,5.054528743783275324e-01,7.589698528907204977e-01
2.405878275046849646e-01,5.068218304817119213e-01,7.396259027896812110e-01
2.231695967985731222e-01,4.718861981441401787e-01,7.510041900265418402e-01
2.462209288084255265e-01,5.000516004093349398e-01,7.659704369684693370e-01
2.602029477668689195e-01,5.021090418306395353e-01,7.437438848811918080e-01
2.632313290085206425e-01,5.147743663085917465e-01,7.499297225814206547e-01
2.604893626225239234e-01,5.089479492500856850e-01,7.685566592515439277e-01
2.467491093168069360e-01,4.845974705918570380e-01,7.351573178425804267e-01
2.253460927166236194e-01,4.999417126838674452e-01,7.477572644135639379e-01
2.419828647958292833e-01,5.053140836357052912e-01,7.534062245189323548e-01
2.707716392046846665e-01,4.840292706471904238e-01,7.601825248598260698e-01
2.731489734670171643e-01,4.918956674867961953e-01,7.374736985498848707e-01
2.554052531083340072e-01,4.977607868962798388e-01,7.572512081126946404e-01
2.456005742964169070e-01,5.002406069127393051e-01,7.579107613947113631e-01
2.733560618149863952e-01,5.178080486462879328e-01,7.762385538040771360e-01
2.980801382802342747e-01,5.374259357522535030e-01,7.831965353088905513e-01
2.583722242247471490e-01,5.071694152218435558e-01,7.631713614454629369e-01
2.385785583886512184e-01,4.949800376905898469e-01,7.540328244179193007e-01
2.538226627254934753e-01,4.679402719942060140e-01,7.140327906168422167e-01
2.521797094116952076e-01,4.814368386956936474e-01,7.400615211453362985e-01
2.560088708632951016e-01,5.251631909963535572e-01,7.758134409126371533e-01
2.483276147429436809e-01,4.908210356157522436e-01,7.615792625528639004e-01
2.636696763579392533e-01,5.028690144576544174e-01,7.673863426885128014e-01
2.337529175372966006e-01,5.124747676122083373e-01,7.532361792468780237e-01
2.554666847165327770e-01,5.199888650992774419e-01,7.478520640682213561e-01
2.441579711578561462e-01,4.998917290567332916e-01,7.648967971230005158e-01
2.556317186425932642e-01,5.159696069707846444e-01,7.523915112362080659e-01
2.706329526843476718e-01,5.294016515003873158e-01,7.703476225412574374e-01
2.431176369386830460e-01,5.064177095390798300e-01,7.526864122669303381e-01
2.431622772197686855e-01,5.064692667078747323e-01,7.512834576755988980e-01
2.468019941959477825e-01,4.892109571788638145e-01,7.496405202149202252e-01
2.466763381771973351e-01,5.094928503118403285e-01,7.554612232444202213e-01
2.351141353509494381e-01,5.026123819967449613e-01,7.598395923215383041e-01
2.674383107690825323e-01,5.018067325926953703e-01,7.603649968974839357e-01
2.367518587389032259e-01,4.780035686205394430e-01,7.450757322520000780e-01
2.602002664988679603e-01,5.031358544969719571e-01,7.562450240924891709e-01
2.539550645212292901e-01,4.927435009427019175e-01,7.461972113749407720e-01
2.575503513642517506e-01,4.792223390860728682e-01,7.267889893899097675e-01
2.222456078031546933e-01,4.791697625331718946e-01,7.212395108943754352e-01
2.562211961075168132e-01,4.968123387892189879e-01,7.428522751217430109e-01
2.624064333551843209e-01,4.977871278700527480e-01,7.510104998100242124e-01
2.641746870877901832e-01,4.857106628809096383e-01,7.503971536868120351e-01
2.619564975103336191e-01,5.082940001612883396e-01,7.553953166769697969e-01
2.601130770999166009e-01,4.945595415702315201e-01,7.390593902466328080e-01
2.724272219680992091e-01,5.355881002454311313e-01,7.563315718821128630e-01
2.600245308112104081e-01,5.060826615797149319e-01,7.513425547685220751e-01
2.464623846093353110e-01,4.943253516334064068e-01,7.535906507595544479e-01
2.482873427434112157e-01,4.877805857000032108e-01,7.467068641788474626e-01
2.799331505219659899e-01,5.289958852947138634e-01,7.494599462913937860e-01
2.542883890562974702e-01,5.164398014615125820e-01,7.592975412770837096e-01
2.480539929547861400e-01,4.995746459141561235e-01,7.567086914819329824e-01
2.144225121641976650e-01,4.724793504468172700e-01,7.363693581737920102e-01
2.836916163874463326e-01,5.147648061351504101e-01,7.484983882018185763e-01
2.248971737660908354e-01,5.124369271128618175e-01,7.372953716101657839e-01
2.606532898835314804e-01,4.928100844024493332e-01,7.485132392792622769e-01
2.445943219666280311e-01,4.916198011956806058e-01,7.609474651400657264e-01
2.822129823405910010e-01,5.171193745169254674e-01,7.625033911765065620e-01
2.668544929820402256e-01,5.019058923353798551e-01,7.412367471276626318e-01
2.710440172684596138e-01,5.114728861772104285e-01,7.575208159333151059e-01
2.511249434931968616e-01,4.918285867611494333e-01,7.459782216803541033e-01
2.462588329999647607e-01,4.964695215504859038e-01,7.450370156997763171e-01
2.773234170018465949e-01,5.184240615890112203e-01,7.570421719234540214e-01
2.497275465374972081e-01,4.882682524014109182e-01,7.647195373342645652e-01
2.594751198142863369e-01,4.929741735997246743e-01,7.451992705987443566e-01
2.429301469965478022e-01,5.112767171170364833e-01,7.466147739300899033e-01
2.351338438843822987e-01,5.163613348685025528e-01,7.559599462134486414e-01
2.507694880810367177e-01,5.242391091299916095e-01,7.603971297713598698e-01
2.863956965177800185e-01,5.028851874558413204e-01,7.199555122419460940e-01
2.492845643506100828e-01,5.005976855363812872e-01,7.399989810369047571e-01
2.306842365550282603e-01,4.779984057375465945e-01,7.382616531997059361e-01
2.464651955971077779e-01,5.005157471277756898e-01,7.566013400188149607e-01
2.445817641817703003e-01,5.267983945489516096e-01,7.738103015118101835e-01
2.497462923376564947e-01,4.959981120236624519e-01,7.368578293861360873e-01
2.837277841485355001e-01,5.205294593016396298e-01,7.476444997553404193e-01
2.656463524692394551e-01,5.039677853590154299e-01,7.408176896852761706e-01
2.538095824991312699e-01,5.080946617153265787e-01,7.601170760427528039e-01
2.342059374717550824e-01,4.806953956749493995e-01,7.348511542859587076e-01
2.677822851525714087e-01,4.885884119312964846e-01,7.395377029873950736e-01
2.445496345668661808e-01,5.000285752169963960e-01,7.345873970241821871e-01
2.434120875611668067e-01,5.033047751941071013e-01,7.615493321336394006e-01
2.565692725679580843e-01,5.050152075570865096e-01,7.565865063900176768e-01
2.622843776755510170e-01,4.983381136446690673e-01,7.564005796358135303e-01
2.592118971731510180e-01,5.059918444723823239e-01,7.662931437164262061e-01
2.504729139609970234e-01,4.734782672759770827e-01,7.389678905534496911e-01
2.387962743917445563e-01,4.963011468315928765e-01,7.514386000248949316e-01
2.498174623789208015e-01,4.770788306989970362e-01,7.332567944841540397e-01
2.487604173049055567e-01,5.192286184196505117e-01,7.427145493737083992e-01
2.541808372808279648e-01,5.044851370428098392e-01,7.311256197842712634e-01
2.357656400430001853e-01,4.801375480967254861e-01,7.420776195414207077e-01
2.500390499229527830e-01,4.969040219141008796e-01,7.471506029526256976e-01
2.455823454318617760e-01,5.122426377278230802e-01,7.633770884149235769e-01
2.515288550598457906e-01,5.187190791993021577e-01,7.681571924878540791e-01
2.837500337296993136e-01,4.951428559437939803e-01,7.497954380798417251e-01
2.316090395585253814e-01,5.100275253575179413e-01,7.505292477117714300e-01
2.575751869988439635e-01,5.223226774146398910e-01,7.615242944753950471e-01
2.391123850645232030e-01,5.045886299904694949e-01,7.386853005099558445e-01
2.491950180594519337e-01,4.947115099210032119e-01,7.462117131339817133e-01
2.663822627355439954e-01,5.108660651422866072e-01,7.409045245901967336e-01
2.442727381932725261e-01,4.960960713695798385e-01,7.534969972152345541e-01
2.545699617310702711e-01,4.957255616733743930e-01,7.519129873708954026e-01
2.604107006790624679e-01,5.267305194758420406e-01,7.664094924253633812e-01
2.341661307063127584e-01,4.892545279816604142e-01,7.409321606466332533e-01
2.327533201690286935e-01,4.794250823238730974e-01,7.348456063225607959e-01
2.481464621593992004e-01,5.120264151932429897e-01,7.506778440042682909e-01
2.523365125618144966e-01,4.834897066139627331e-01,7.431511843257492256e-01
2.617922878842950940e-01,5.064992709880878907e-01,7.489235561358231763e-01
2.351220985520462714e-01,4.915898819090099292e-01,7.408457411392987968e-01
2.436289909496794082e-01,4.887084507720330095e-01,7.500855235267499532e-01
2.526173767733587150e-01,5.101802453095133361e-01,7.615209967395588642e-01
2.473554306520991397e-01,5.076807522422350782e-01,7.571623524922114212e-01
2.617786232921321954e-01,5.057780652999548376e-01,7.557205415048082742e-01
2.391904309328567180e-01,4.969035186310797880e-01,7.545928491382402070e-01
2.263078508946892442e-01,4.768915500854312151e-01,7.411401673054580641e-01
2.510930729319578170e-01,4.991087166577872214e-01,7.423288570341619597e-01
2.592826958497168044e-01,5.030669244688714681e-01,7.639431712950994768e-01
2.515468929875273041e-01,4.845333463059311452e-01,7.279160712063387217e-01
2.578161200973604350e-01,4.974849906845229541e-01,7.488817157346767672e-01
2.383893888548963003e-01,4.905582560587870566e-01,7.456788313350743991e-01
2.558748206308535389e-01,4.764525891524600820e-01,7.423324990722132144e-01
2.309422355772097202e-01,4.933835435370134692e-01,7.566756218561422331e-01
2.680975307647218697e-01,5.165526155566244615e-01,7.431310272133909711e-01
2.498657606177486223e-01,5.017726681443557268e-01,7.443418789068012575e-01
2.463405997929890845e-01,5.038057976759160450e-01,7.407600789239443539e-01
2.519237710813045927e-01,4.978406006913490556e-01,7.299251391028829250e-01
2.315245323729775706e-01,5.053471849809025862e-01,7.509350827182810217e-01
2.518947196652387421e-01,4.863581821078042378e-01,7.452132352953362293e-01
2.838154236937064923e-01,5.092131158165360549e-01,7.732414316423877887e-01
2.444634478365514674e-01,5.007713919877413433e-01,7.544291681624826218e-01
2.677450922316607640e-01,5.324196312238427264e-01,7.712840286264571743e-01
2.585796477704777052e-01,4.930823808855680501e-01,7.530347793358385111e-01
2.673061281204610062e-01,5.225917448726283832e-01,7.704278357413311129e-01
2.752312701328220035e-01,5.005696333454264790e-01,7.406873184805657928e-01
2.596855421068819947e-01,5.109633730263940521e-01,7.620399946239299060e-01
2.703805177752087729e-01,5.144741344567300700e-01,7.729862816363891609e-01
2.491461470607139739e-01,5.030503042971401495e-01,7.464887221097369352e-01
2.329849267046543715e-01,4.881641514961882478e-01,7.570418817137809508e-01
2.524818681150513000e-01,4.965020183665767028e-01,7.570494056440340014e-01
2.548678651107316728e-01,5.109949020889509308e-01,7.452794003650385912e-01
2.598100589367643432e-01,5.135653478488468870e-01,7.578702688814663579e-01
2.454833999941828659e-01,4.898294960913728846e-01,7.392524753195240939e-01
2.454083222272941400e-01,4.946825750031840219e-01,7.415473591429173617e-01
2.552292344358287890e-01,4.759294410319875324e-01,7.347866247244162485e-01
2.544301215832650565e-01,5.062957433187239564e-01,7.497013666088143680e-01
2.648102946008058511e-01,4.941939971791228792e-01,7.427482098429646351e-01
2.077731114024330139e-01,4.550533121413476989e-01,7.183725896459447480e-01
2.590447045598313069e-01,5.276239443918733230e-01,7.702381799071910118e-01
2.599033137582107966e-01,5.151736192853565433e-01,7.325106230122397921e-01
2.536097179201952101e-01,4.866502183148890825e-01,7.612242285295686139e-01
2.722925422714266297e-01,5.229145128795287256e-01,7.581034722859603114e-01
2.568570152208796697e-01,5.107322272373124861e-01,7.631888536011010027e-01
2.391806780374950980e-01,4.977888420883446186e-01,7.334088289279511175e-01
2.697715082760479000e-01,5.159582072520190188e-01,7.494661516487747255e-01
2.416978751108064261e-01,4.967422678824996995e-01,7.569427995037832924e-01
2.537816064036062524e-01,5.182083149934895161e-01,7.552935044108238793e-01
2.275040891357894834e-01,4.678218266326392705e-01,7.320025988569144326e-01
2.544170067825303194e-01,4.825653207632355501e-01,7.525269364567513941e-01
2.472733851550548423e-01,4.789128759378790123e-01,7.500785073864224550e-01
2.478708400186074856e-01,5.071691538897324936e-01,7.461606989915703370e-01
2.361498415275620488e-01,4.950356437693667067e-01,7.605258826662306681e-01
2.423008856409827050e-01,5.164968064391384228e-01,7.609557812508830343e-01
2.608554186185473300e-01,4.822994434987211143e-01,7.393730687398381018e-01
2.633733694948087734e-01,4.936191092875181763e-01,7.551987597243438044e-01
2.450141381875926005e-01,4.870701677469002067e-01,7.431775254090802196e-01
2.367317558173878678e-01,4.836163818228716438e-01,7.367346298538819394e-01
2.289158892667550738e-01,4.883742738340617340e-01,7.310341518203340438e-01
2.382513849789911486e-01,4.812586813651436590e-01,7.440105132458706416e-01
2.381417477960305062e-01,5.062860659139414299e-01,7.406405103100752729e-01
2.565962628314965022e-01,5.110872296216302235e-01,7.498123824361474510e-01
2.581240052454094602e-01,5.133241833407153898e-01,7.366369261088818732e-01
2.408615260066006569e-01,4.887445181032097907e-01,7.545811773268222833e-01
2.247759238450212915e-01,4.760337135627580873e-01,7.419990535188712988e-01
2.252338992822534303e-01,4.957853665127535114e-01,7.423280639043485785e-01
2.386295537681928647e-01,4.721713316766410484e-01,7.496074270555119767e-01
2.292066044150072035e-01,4.666190298179623275e-01,7.443747121522956700e-01
2.554103526242453848e-01,5.009601476790920271e-01,7.604021712234132480e-01
2.546389292343527733e-01,5.013505877657904453e-01,7.486835843521674194e-01
2.660726218207126736e-01,5.141023421831669715e-01,7.499541104257463342e-01
2.469659027983037436e-01,5.108784613540297004e-01,7.456101392782357173e-01
2.577431088349268484e-01,5.132910347982979626e-01,7.411958185551629219e-01
2.484826428829520484e-01,4.993844463174401116e-01,7.280068457889963263e-01
2.526789986859255821e-01,5.329999415369064408e-01,7.714430776565377457e-01
2.517790896353213626e-01,5.108812473838634238e-01,7.410183107865624397e-01
2.480844982244731212e-01,4.877070052388594590e-01,7.548818898557190238e-01
2.153912529390721309e-01,4.623004075728228690e-01,7.138874822575874690e-01
2.490182105030259996e-01,5.140163227473519836e-01,7.517696126501163256e-01
2.536269795269083804e-01,4.945379415947586677e-01,7.490613611895096113e-01
2.613592806525761869e-01,5.282998517036223696e-01,7.589273055353648045e-01
2.659446928765024087e-01,5.030366791418936501e-01,7.491628649698672815e-01
2.450178995732018028e-01,4.860477090199162853e-01,7.358530755578254201e-01
2.638732899921974462e-01,5.005477915373616193e-01,7.641619175232177152e-01
2.349233819763433539e-01,4.976277137897558989e-01,7.301947539457974701e-01
2.465422196380166187e-01,4.986090049800992463e-01,7.514954229805295149e-01
2.335055588499437562e-01,4.872416716473081388e-01,7.657790467603395879e-01
2.584376596994973907e-01,4.965525853019835401e-01,7.537236222516111583e-01
2.452409239807722130e-01,4.927062137423270927e-01,7.632772260873359471e-01
2.450137893039878445e-01,4.914207747146087657e-01,7.393765184454430539e-01
2.403124122210956726e-01,4.979205340526213774e-01,7.481064708929467955e-01
2.645103599640389325e-01,5.144401290647494518e-01,7.749723161910040403e-01
2.578276780691273196e-01,5.232564505733339200e-01,7.484409709533417221e-01
2.129854464701547712e-01,4.847440096777973495e-01,7.355237685793746261e-01
2.726472521511351665e-01,5.316345573948035863e-01,7.884949550219531034e-01
2.462573193538496186e-01,4.828226658478373956e-01,7.260848029526215663e-01
2.640488448899447893e-01,5.161175774526551852e-01,7.827681685269947121e-01
2.443405529536541443e-01,4.775814672505672709e-01,7.397921117550380066e-01
2.632411824164747616e-01,5.086038667806143110e-01,7.368083959826333684e-01
2.673805431435249402e-01,5.337936240238159158e-01,7.772181480690052435e-01
2.510681210326883295e-01,5.012303469540247969e-01,7.620647314457248411e-01
2.380215634335526853e-01,4.794039247142539151e-01,7.423726325887696209e-01
2.357861596790295777e-01,4.850462980882059849e-01,7.446194358826695447e-01
2.482156310138652899e-01,4.907394423097376501e-01,7.525000578145333296e-01
2.656817921179425168e-01,5.020916824677839063e-01,7.430176107724304480e-01
2.454368191141012012e-01,5.202538352191354853e-01,7.595900444188556921e-01
2.485134046335380764e-01,4.964931759692143842e-01,7.483180787378792553e-01
2.733193790423116276e-01,5.115483440747011779e-01,7.823800886532166210e-01
2.536484251154828562e-01,4.933498046031868922e-01,7.546952153498091009e-01
2.798635199021353159e-01,5.233990035632657412e-01,7.567569758695447124e-01
2.873688173371396481e-01,5.343918238071001525e-01,7.457486490750054875e-01
2.511780370662267670e-01,5.158661321110151743e-01,7.680094677059869923e-01
2.344159865045073732e-01,4.984990838237955968e-01,7.398230927887474717e-01
2.739732786222019989e-01,5.125624077133945633e-01,7.505625042236023781e-01
2.405446505219372977e-01,5.057555695887532288e-01,7.331563393148513574e-01
2.394215005464506163e-01,4.870952161927151192e-01,7.351440232928794227e-01
2.544255602300893315e-01,4.918777561077645744e-01,7.444215900527073604e-01
2.365439712053622745e-01,5.061985906639011601e-01,7.555307074988417693e-01
2.562284223637614211e-01,5.111945560479058681e-01,7.459827001002531377e-01
2.333709133378266964e-01,4.771652959811498729e-01,7.332078588329290492e-01
2.647546809059503348e-01,5.234784016703488696e-01,7.689835416565171666e-01
2.589040149890295961e-01,5.094543474330910371e-01,7.492485950427338892e-01
2.689139691262585341e-01,5.197254363051079240e-01,7.430040567774977012e-01
2.320112863393149760e-01,5.019135239234177037e-01,7.599364904086420847e-01
2.425989961921261873e-01,5.073279819936464818e-01,7.389323713247987202e-01
2.358771915868493885e-01,4.770665592603595684e-01,7.440999197568269885e-01
