2.729353490512779756e-01,5.000818032569176452e-01,7.501344603268337297e-01
2.540695836008481368e-01,5.118711297648743663e-01,7.544486998228366881e-01
2.414842395964056088e-01,4.940767363243534493e-01,7.406992438892008312e-01
2.379125954999889159e-01,4.839790651132202526e-01,7.341201726713145748e-01
2.520313025016404085e-01,5.031329147225158671e-01,7.321300675677328007e-01
2.521601199720679976e-01,5.170092962998336095e-01,7.740114275704268465e-01
2.608015782280218575e-01,4.914089086521910010e-01,7.505730987011647315e-01
2.529149149500734550e-01,5.182124599505772977e-01,7.690449462438829764e-01
2.667434174676368008e-01,5.043888579399959937e-01,7.391624020795779515e-01
2.613246737423215449e-01,5.041757742721315605e-01,7.584079062051845010e-01
2.373291846209903411e-01,4.986854961263141872e-01,7.522603697072088869e-01
2.512159904889127437e-01,5.176311802137637530e-01,7.603043795608502853e-01
2.349294390633756557e-01,4.802676921620142592e-01,7.522027624891352016e-01
2.636348928060142649e-01,5.083941881153859477e-01,7.474691568159372856e-01
2.599233570377150748e-01,4.936284625465164888e-01,7.465774902210977615e-01
2.237746930128725054e-01,4.716175566187481016e-01,7.205824180668048973e-01
2.563984483785489710e-01,5.079445870290149045e-01,7.609199610651371515e-01
2.516602721409080257e-01,5.032671542510599449e-01,7.455257472719601930e-01
2.824746294748691211e-01,5.224546813776712595e-01,7.528204236048735565e-01
2.397437826336146494e-01,4.986495294168166725e-01,7.456338593178573060e-01
2.587421191296485068e-01,5.110521769328956188e-01,7.568160438438348292e-01
2.544346091164929602e-01,5.005400778510926685e-01,7.433009474263858607e-01
2.497438332328620059e-01,4.940382099497488411e-01,7.457106545686671417e-01
2.656840573592824661e-01,5.120086768607897687e-01,7.472230691189742924e-01
2.683632662082009457e-01,5.039929644508982509e-01,7.535203989919165846e-01
2.513017974505399321e-01,4.954498343539491811e-01,7.478563283748295154e-01
2.372377103185119018e-01,4.815010403090292934e-01,7.431924684883803867e-01
2.603329937516696280e-01,5.238540043996929851e-01,7.751867916522579005e-01
2.667882267152797415e-01,5.121116805594478905e-01,7.352524931528803265e-01
2.578489039161593888e-01,5.096842014536873133e-01,7.669249671233422383e-01
2.447815684891122556e-01,5.035800584399494628e-01,7.487089024170844320e-01
2.425910558098526015e-01,5.098252764850251806e-01,7.566818183593509994e-01
2.506252655844035671e-01,5.047109970795385925e-01,7.377408828119719209e-01
2.664991768289068919e-01,5.187460478174661382e-01,7.546432483348705089e-01
2.320759519349641642e-01,4.999866163201344693e-01,7.648240397185399608e-01
2.404425589417402420e-01,5.008861323779065788e-01,7.554347293168995892e-01
2.543730451619849453e-01,4.929693608424076112e-01,7.411391054776883536e-01
2.365078779461488312e-01,4.834899391591163664e-01,7.460262973278098952e-01
2.661358295713572297e-01,4.989588327482260000e-01,7.549575160820559683e-01
2.693442644346261128e-01,5.072874983802941884e-01,7.267723486558287371e-01
2.714619652887485524e-01,5.150875733837493309e-01,7.544700072296287585e-01
2.704615194007461421e-01,5.370710761175615522e-01,7.516147484795905331e-01
2.588045572101882463e-01,5.119420683065303290e-01,7.625477316925385329e-01
2.569062169016508856e-01,4.733749986314735314e-01,7.347020596066703435e-01
2.455557919609199780e-01,4.855017983237866486e-01,7.494122343288278643e-01
2.233400064163936771e-01,4.795013372115923267e-01,7.188545228436714618e-01
2.352433729788793448e-01,4.932929207454742060e-01,7.307985860324803795e-01
2.574695883317441591e-01,5.141215291071332683e-01,7.739370888709393714e-01
2.630868171507479980e-01,4.945133037266337683e-01,7.522524564991925899e-01
2.318894809493872999e-01,4.964877782793689076e-01,7.331356171490256424e-01
2.747318951400590792e-01,5.262711154707799821e-01,7.690846840002036888e-01
2.918594163876441216e-01,5.171864256651046432e-01,7.385594007806701722e-01
2.460056216955752162e-01,4.979565296753310499e-01,7.561231795211671436e-01
2.343264460181213593e-01,4.911954462863915571e-01,7.259968915803997058e-01
2.476944063141380825e-01,4.982252029011403072e-01,7.599567109274760757e-01
2.409257513644164628e-01,5.016250909492027121e-01,7.552471910094908925e-01
2.520011040654450696e-01,4.918500340628973455e-01,7.541494677567455174e-01
2.620991373979294492e-01,4.968110943071735175e-01,7.676826194636962031e-01
2.363783164184962426e-01,4.925248991153224343e-01,7.346043882676414061e-01
2.397459688007144984e-01,5.156124135980961753e-01,7.631596510702662872e-01
2.636204151146256391e-01,4.815645851179762849e-01,7.690956116782649010e-01
2.742652826767192353e-01,5.237449117531386422e-01,7.692495744097059829e-01
2.702911310504299003e-01,5.073902954581566149e-01,7.476086775444752419e-01
2.712418557178052358e-01,5.219867747951316694e-01,7.749214273696003463e-01
2.688724152729978778e-01,5.215250265265185536e-01,7.588374429059925319e-01
2.341790168328716226e-01,4.635887082759122535e-01,7.143620053466361863e-01
2.457195749716952204e-01,4.989984689249691296e-01,7.455711042069321781e-01
2.560554123632952095e-01,5.205535386626807259e-01,7.659046645476965676e-01
2.625926116309023062e-01,4.918143519346486192e-01,7.424411231071714745e-01
2.385579923525196766e-01,4.978854510492316532e-01,7.498039040910514652e-01
2.323523099972156780e-01,4.704991589506256067e-01,7.364659956381099937e-01
2.440396996098477822e-01,4.691903636396334565e-01,7.278512491824594699e-01
2.512910972625919670e-01,4.834947316967822539e-01,7.409621842688638438e-01
2.341391101184005230e-01,4.906743429110901888e-01,7.384771433985045652e-01
2.625274957943910525e-01,5.136024582740512656e-01,7.493071830412005863e-01
2.478323753045184874e-01,4.859275498837302143e-01,7.433838515712548611e-01
2.398922089706595762e-01,4.976481380183828129e-01,7.402599568385446194e-01
2.419707335300028683e-01,5.082508961127394365e-01,7.446717923162869956e-01
2.731881913274293305e-01,5.047696807324684176e-01,7.733449686672313472e-01
2.487468570836666726e-01,4.969987828788343109e-01,7.617065243046274858e-01
2.357687758746544182e-01,4.810487736172487372e-01,7.387221305918811876e-01
2.660897911548575356e-01,5.312360136852036785e-01,7.733553321789490287e-01
2.427413157240570774e-01,5.079596969570431275e-01,7.453614108302666352e-01
2.296147404608059883e-01,4.764585004408966595e-01,7.446386853847514198e-01
2.478522381149691756e-01,4.758672366775991147e-01,7.196259487860420245e-01
2.441465217207312022e-01,4.896585196491337610e-01,7.444559100340862878e-01
2.652598673177207211e-01,4.912815330459507357e-01,7.425787969755717199e-01
2.513043185229094645e-01,4.881156570591768107e-01,7.671455417604208238e-01
2.473023056595794189e-01,5.145129203425902187e-01,7.552714143377272649e-01
2.536848892590503612e-01,5.127795928413423354e-01,7.511457679411751576e-01
2.521983620338991705e-01,5.228111365042895642e-01,7.674048971322647850e-01
2.601549599390990952e-01,4.938981160841861007e-01,7.474502353192027382e-01
2.482654837677980564e-01,4.962921466153200623e-01,7.582139104222872517e-01
2.531425977978521979e-01,5.037626427896457759e-01,7.406975494128485993e-01
2.525480143881571049e-01,5.017671309093554299e-01,7.763185238673142585e-01
2.371795994564358245e-01,4.965252132581355893e-01,7.315415431078468034e-01
2.657379195827626051e-01,5.173789841791121003e-01,7.675948878115845808e-01
2.351790091957016993e-01,4.980753389311702306e-01,7.355201716730941364e-01
2.488860220717467042e-01,5.087379894253797330e-01,7.566067594501151294e-01
2.655788491295786313e-01,5.209779039401731815e-01,7.705036446979177667e-01
2.328814301198551262e-01,4.726381407190768380e-01,7.377755787774107343e-01
2.383168587932917859e-01,4.982288314027668585e-01,7.487043190472713050e-01
2.554368292832130960e-01,4.814358421828213164e-01,7.401677597401712383e-01
2.685654702948280237e-01,5.171422417375818315e-01,7.658447076175034507e-01
2.492861779655581034e-01,5.105276940613522330e-01,7.633216016064456877e-01
2.534462688815554698e-01,4.844564734599656752e-01,7.247243101940197274e-01
2.370501834059553781e-01,4.894115098248731921e-01,7.442073520316544455e-01
2.301003581407400911e-01,5.049964941534800245e-01,7.363920727100717878e-01
2.801965827732664782e-01,5.163380991821729937e-01,7.690564466416380807e-01
2.821846029856697191e-01,5.131267819858197354e-01,7.669387256563144906e-01
2.399676851223725982e-01,4.944735492076491878e-01,7.623771356474262628e-01
2.582196415489380614e-01,4.825490134902242212e-01,7.294107541399453831e-01
2.495177840139037317e-01,5.206837033939859527e-01,7.582369912355535480e-01
2.336817045106772961e-01,4.589294865569571447e-01,7.400436345499313839e-01
2.342914699950756907e-01,4.754468970978414921e-01,7.504434631677989742e-01
2.364859795175661694e-01,5.002361920575630894e-01,7.607410280173982908e-01
2.483001827030250075e-01,4.778071861024822953e-01,7.174141916104022076e-01
2.524700551398744164e-01,4.863581529807607939e-01,7.267214854540731128e-01
2.653189251368722745e-01,4.938851916367520967e-01,7.689494857166125907e-01
2.723612292451572658e-01,5.182050842123642198e-01,7.566920052935424135e-01
2.598116863426501166e-01,5.015827811049295981e-01,7.628324138928553877e-01
2.300108505444770912e-01,5.040333045180587224e-01,7.296775670290591709e-01
2.578393841889782268e-01,5.015247940582736597e-01,7.560889575809078833e-01
2.563197542187635181e-01,4.974364851673812038e-01,7.575455533807068376e-01
2.538438969136823098e-01,4.879246967558693582e-01,7.218171416783092376e-01
2.611496452864836559e-01,4.767119322231514467e-01,7.573317812786442005e-01
2.523524058468606945e-01,4.942050418198353778e-01,7.627631935628209625e-01
2.421211718712368843e-01,4.712525450890922563e-01,7.373839932450312329e-01
2.475755065541657418e-01,4.964440670449550841e-01,7.617579677442021246e-01
2.624951176012418896e-01,5.190269655881312172e-01,7.546205731431341324e-01
2.487337271150715790e-01,5.112978324280836873e-01,7.643807682379729629e-01
2.465068355391534238e-01,4.982874872690667978e-01,7.497238199108036127e-01
2.617877672531041533e-01,4.976982173941066900e-01,7.365313791579670699e-01
2.604185668836708212e-01,5.126886615473074116e-01,7.637929471013273908e-01
2.239638048775123291e-01,4.781852733854255466e-01,7.452646700124655466e-01
2.296714358501463493e-01,4.831498699177509959e-01,7.412719973757948555e-01
2.562653384793754929e-01,5.156236663585515023e-01,7.518296898312306631e-01
2.519162898624348612e-01,5.069670312802814216e-01,7.445612025822156976e-01
2.285795215501321975e-01,5.035760650463321220e-01,7.389992932130267089e-01
2.431759362962626347e-01,4.852778472812927513e-01,7.439966398895450084e-01
2.279010556594598391e-01,4.733026891735805930e-01,7.656678773328577936e-01
2.553612845247426044e-01,4.972970934192401105e-01,7.405405848581239070e-01
2.644191408308368407e-01,5.108809584088007671e-01,7.501182938282046075e-01
2.485051617076976804e-01,5.027322645885021757e-01,7.526126825340873072e-01
2.427408823576595320e-01,5.147475497993685423e-01,7.469199135170818682e-01
2.668065316817536115e-01,5.028622863334910598e-01,7.450884289022221552e-01
2.583275881440323940e-01,4.882491889192171475e-01,7.486953159837175242e-01
2.373111146689579065e-01,4.807341606804545475e-01,7.396651838603437445e-01
2.434427246982648063e-01,4.908516065041108600e-01,7.437660254685315442e-01
2.814842120443175055e-01,5.159923566662147909e-01,7.545999344631583172e-01
2.689738704562108507e-01,5.145152462011283179e-01,7.572712073670611055e-01
2.369836570495439942e-01,4.957102790532308956e-01,7.241624707888266732e-01
2.441274759005230832e-01,4.814038739461832805e-01,7.398188359505633027e-01
2.330630609070564185e-01,4.831935660501022189e-01,7.527137500221126043e-01
2.558592317072355127e-01,5.369079653357070603e-01,7.620260817508121010e-01
2.506835243960743309e-01,5.067170123369086898e-01,7.596478757911757640e-01
2.565289013720186695e-01,5.168431859542981233e-01,7.636616540766694161e-01
2.318085322716956498e-01,5.077830722619707249e-01,7.810528598885768670e-01
2.569815232608388400e-01,5.118129178766974707e-01,7.543204004885918357e-01
2.420107465967045735e-01,4.760874116952925061e-01,7.266492603218788204e-01
2.662666151341755438e-01,5.267813435599761895e-01,7.575645090640905632e-01
2.518174995075043165e-01,4.886305809808437761e-01,7.310785001729965815e-01
2.388803280340070223e-01,4.867886276033308590e-01,7.366201307589317349e-01
2.743586163184680293e-01,5.199319620993936297e-01,7.727730415918082629e-01
2.507521066202881288e-01,4.976336428959204916e-01,7.424586612058881041e-01
2.508254543456038821e-01,5.002487938322224270e-01,7.551731664317045123e-01
2.720742153812387154e-01,5.103268606119660822e-01,7.551335283595927983e-01
2.713932260912575445e-01,5.034246791703133050e-01,7.639731060500838389e-01
2.815744109175696286e-01,5.179892717872471852e-01,7.622715104419135468e-01
2.700116014121017871e-01,4.984784567708175351e-01,7.590881562164033536e-01
2.645251952936998885e-01,5.182250518906228454e-01,7.601330780331572168e-01
2.435900105874763133e-01,4.969486025417970132e-01,7.712948675305570934e-01
2.630648712218674468e-01,4.976265403006177035e-01,7.522531988781033796e-01
2.720535291489297736e-01,4.958019538144581295e-01,7.588103882875072426e-01
2.568615936222081730e-01,4.830858515359696681e-01,7.365225431065326456e-01
2.514093385276902071e-01,4.950536580602742376e-01,7.525750225606139265e-01
2.569745200894390513e-01,4.980413153794005510e-01,7.354961624051734592e-01
2.262020737169944118e-01,4.980884992517147780e-01,7.494524838576748227e-01
2.573272630515555104e-01,5.010199281175857777e-01,7.659645216222907838e-01
2.444135659470278721e-01,5.047832504688432032e-01,7.546517213938623847e-01
2.645085525843845486e-01,4.948724829269193770e-01,7.243577940694134742e-01
2.600252165121372805e-01,5.370629973983789274e-01,7.711747228485503758e-01
2.538584051123671248e-01,5.112649650540368462e-01,7.526159804500394124e-01
2.368607083418289017e-01,4.880710972911319057e-01,7.483832037446871421e-01
2.585717824091950390e-01,5.145061050553916271e-01,7.602924169376400476e-01
2.784240748309199098e-01,5.059904488345157159e-01,7.480772852925947625e-01
2.642296275348984258e-01,5.007067317630069514e-01,7.715422694512088508e-01
2.159033179112099521e-01,4.789150430277899217e-01,7.412941088160358571e-01
2.492180497057808197e-01,5.012149000101890906e-01,7.351465391164129226e-01
2.747019602818588369e-01,4.926189436135748889e-01,7.362454407918967991e-01
2.349775305152287108e-01,4.841350750120617108e-01,7.460593791440751632e-01
2.411316730292899779e-01,4.831789635540018057e-01,7.504572102336163342e-01
2.362207014633788682e-01,5.057764345764634850e-01,7.494371963467154618e-01
2.237167412610941986e-01,4.756442179195236597e-01,7.571016652890661947e-01
2.289819727353994139e-01,4.995185022072206604e-01,7.587768858932564253e-01
2.562146317139704088e-01,5.021149648256300058e-01,7.492577881866857581e-01
2.527280740097385681e-01,4.981989553932035797e-01,7.607890078080675744e-01
2.399251017243731743e-01,4.687842904704951352e-01,7.364432950898620600e-01
2.318511591569509533e-01,5.010873753270348452e-01,7.308430609888251217e-01
2.510932492716327347e-01,4.707901147320418533e-01,7.431561087051705705e-01
2.504841874224591480e-01,4.954103138814476837e-01,7.609184696881861054e-01
2.508883840516614172e-01,5.153192914868067742e-01,7.412892528911376733e-01
2.639054666830746854e-01,5.242542253991320234e-01,7.666481098116186832e-01
2.458904258553312183e-01,4.913692118770366934e-01,7.438619252114373470e-01
2.373484153993054568e-01,4.852481362574898593e-01,7.558681406266187786e-01
2.800157425106714060e-01,5.205574393508798359e-01,7.501733590206044466e-01
2.548252412296952985e-01,4.958610610379003969e-01,7.449772022864799004e-01
2.429037163016458667e-01,4.885454480611606809e-01,7.294306843642164306e-01
2.822599526532972858e-01,5.050191303396680542e-01,7.654472503803529948e-01
2.641854325885550914e-01,4.892110002765652776e-01,7.457547271263587074e-01
2.467662364080707993e-01,4.865181338328400940e-01,7.388653449989107669e-01
2.510136359104873094e-01,4.896477131413246031e-01,7.257494080188771068e-01
2.474018058068868653e-01,5.129373367457035204e-01,7.750638882959904885e-01
2.657049699195606629e-01,5.165306036519100585e-01,7.698744008502104164e-01
2.562897727755746313e-01,5.106028659790529112e-01,7.584913865533450261e-01
2.651616470600326458e-01,5.053248171819878509e-01,7.377229641099610769e-01
2.372313558290247704e-01,5.031229015828291296e-01,7.652569759865068821e-01
2.574152875577627730e-01,4.925015225782475858e-01,7.351075684401245924e-01
2.554971035428597048e-01,4.991044780237702816e-01,7.536944338804266730e-01
2.432338876922220949e-01,4.830650026786695306e-01,7.592939698093681411e-01
2.507140281354566791e-01,5.022657542362628513e-01,7.404327828144852131e-01
2.378185241345001089e-01,4.871554501104028989e-01,7.431630769651348389e-01
2.601410038600862618e-01,5.035535407647042661e-01,7.634989807280057050e-01
2.488133190221069324e-01,4.954217256140924786e-01,7.606629249737573151e-01
2.423665843985981783e-01,4.975233466144922678e-01,7.481600397809673453e-01
2.583573756770762286e-01,4.988938006392800717e-01,7.455724023064953521e-01
2.346950155226120716e-01,4.808665889938807947e-01,7.351364929056812825e-01
2.652418964104943377e-01,5.104604575346456397e-01,7.388340062375816641e-01
2.219890784243162551e-01,4.794896428401093091e-01,7.384058613257169501e-01
2.596185054988632834e-01,5.119707529089796427e-01,7.563437421011125483e-01
2.895615628940211850e-01,5.209649115276435705e-01,7.744159067486411363e-01
2.516567060445773496e-01,5.052427834886870084e-01,7.208103258351578058e-01
2.503153130399928261e-01,5.316253945886242338e-01,7.594972059510075590e-01
2.471346867843959849e-01,4.774092710413423424e-01,7.693649635689088218e-01
2.466602699285454503e-01,4.717764130078044293e-01,7.392919546745045922e-01
2.512433761107827346e-01,5.045598723036701649e-01,7.425732965865401436e-01
2.806770757566356966e-01,5.071589987493612117e-01,7.516121462954190591e-01
2.565743472611271558e-01,4.951303664637031199e-01,7.469892225993116641e-01
2.544243595745432351e-01,5.319890601223685733e-01,7.565069175413159375e-01
2.604124887527995424e-01,4.898588341521843970e-01,7.427143417641701717e-01
2.415052427448431960e-01,4.930240661010907299e-01,7.528016937825833255e-01
2.343039820348705449e-01,4.666391854248542748e-01,7.392559922885426626e-01
2.448683403670603442e-01,5.138424669436301162e-01,7.500700406573495016e-01
2.173884817059727192e-01,4.745560660275998099e-01,7.463742766762568870e-01
2.470981212443548458e-01,4.858731480282260651e-01,7.501363992177525475e-01
2.365988088865200734e-01,4.911769746553305005e-01,7.530254439137631373e-01
2.528515537381924028e-01,5.210988703699257485e-01,7.472222085071916764e-01
2.536966894222973390e-01,5.017019684586888628e-01,7.458686780627454826e-01
