2.629364327014545033e-01,5.187344970623577467e-01,7.541810640124976262e-01
2.593992528578749623e-01,5.000733631852158911e-01,7.481410451470351664e-01
2.517873356288886644e-01,4.861879756339439473e-01,7.457858516842088559e-01
2.387174106624551095e-01,4.970186221242895996e-01,7.305962661459154406e-01
2.685092291990943680e-01,5.197575152419746658e-01,7.528961987152821278e-01
2.518894770669995453e-01,5.058905912203938149e-01,7.530988817347721298e-01
2.570040858069975176e-01,5.113199449454826073e-01,7.641384257586701922e-01
2.366161967251885212e-01,4.666558835471806832e-01,7.148505695601702348e-01
2.495257853362297107e-01,4.790934289324317863e-01,7.302343075293920016e-01
2.393784660915855289e-01,5.008010723023611499e-01,7.499518008765810873e-01
2.377300944763572066e-01,4.975695758060560969e-01,7.314705453762272436e-01
2.366751958461044136e-01,4.776445733514104175e-01,7.256095755106790612e-01
2.595192144246285526e-01,4.993537793495048671e-01,7.508305109108872610e-01
2.570403894683274126e-01,5.074057076944880063e-01,7.668861244346649730e-01
2.415460880988249126e-01,5.114482563024602690e-01,7.597726019507389239e-01
2.595352006347425577e-01,4.993649023463369030e-01,7.612337734182675897e-01
2.347995461508801951e-01,5.045580953751361841e-01,7.594173415330830457e-01
2.405878275046849646e-01,5.062765569779075214e-01,7.408029253156592775e-01
2.231695967985731222e-01,4.718861981441401787e-01,7.514258538031568513e-01
2.460054481327466069e-01,4.995890399270602744e-01,7.671190164544873236e-01
2.602029477668689195e-01,5.021090418306395353e-01,7.437937715732731991e-01
2.621164915872159495e-01,5.140917182736757240e-01,7.500625046590271294e-01
2.587809467542836472e-01,5.089479492500856850e-01,7.693076649904079245e-01
2.467491093168069360e-01,4.836811899634989587e-01,7.357241394735603013e-01
2.253460927166236194e-01,4.999074245593926324e-01,7.477572644135639379e-01
2.418995927095540788e-01,5.051407757045047742e-01,7.534062245189323548e-01
2.697667135120185300e-01,4.835353872019704236e-01,7.601825248598260698e-01
2.728138902905041796e-01,4.918091284065504443e-01,7.376172612621965108e-01
2.553209116137564738e-01,4.977607868962798388e-01,7.572512081126946404e-01
2.456005742964169070e-01,5.000665796292412812e-01,7.582120212579578356e-01
2.731203301392794991e-01,5.178080486462879328e-01,7.776626665747130573e-01
2.939059956863845358e-01,5.374254151552784187e-01,7.839319475077556332e-01
2.581091019337646841e-01,5.060617575394338319e-01,7.638998735305705390e-01
2.379845344445146171e-01,4.947109143907240103e-01,7.543156543417532944e-01
2.538226627254934753e-01,4.679402719942060140e-01,7.155379827447942986e-01
2.520568676481483861e-01,4.811951676522652210e-01,7.400615211453362985e-01
2.553424083614276308e-01,5.247044629910310176e-01,7.772683735557948115e-01
2.481856472299267535e-01,4.903100103422538547e-01,7.622627516319059326e-01
2.628456888519623558e-01,5.028457040365537090e-01,7.679365665095123639e-01
2.326293426275998222e-01,5.112191906684084852e-01,7.540386198807849105e-01
2.545840085309329925e-01,5.191143558120666635e-01,7.478520640682213561e-01
2.438438658577087859e-01,4.998917290567332916e-01,7.650784575741569338e-01
2.552719753414322001e-01,5.155734470175316053e-01,7.523915112362080659e-01
2.699540269440202644e-01,5.288223752743519412e-01,7.711752496714608940e-01
2.421629822145939803e-01,5.059515119003685779e-01,7.536502887693904418e-01
2.420563230885817152e-01,5.058140765537086914e-01,7.512834576755988980e-01
2.464185676440825423e-01,4.891362292846601623e-01,7.504640908244506470e-01
2.458507376423386681e-01,5.094928503118403285e-01,7.557310865808700706e-01
2.351141353509494381e-01,5.018250320765433869e-01,7.600765492393127820e-01
2.669439760954902541e-01,4.984184372275735075e-01,7.603649968974839357e-01
2.367518587389032259e-01,4.779668916568603487e-01,7.450993594868077219e-01
2.592123607586144240e-01,5.031358544969719571e-01,7.576524804803446145e-01
2.538274672698651591e-01,4.924289944503478234e-01,7.469907533628190599e-01
2.570919254104624407e-01,4.792223390860728682e-01,7.270275015385848638e-01
2.211949054066510989e-01,4.787114768516684826e-01,7.212395108943754352e-01
2.556821990369152475e-01,4.966162095731082582e-01,7.432609121641281513e-01
2.623915534529304150e-01,4.972720173206931493e-01,7.516017284904745743e-01
2.639483031005790403e-01,4.857106628809096383e-01,7.510406649354836039e-01
2.618471809034271791e-01,5.082940001612883396e-01,7.557301072689320831e-01
2.601130770999166009e-01,4.945487214598560666e-01,7.393269172327704419e-01
2.715787917633758486e-01,5.355881002454311313e-01,7.573754826082527147e-01
2.590770135539217645e-01,5.054925874476952075e-01,7.517538012541006287e-01
2.441917839621233766e-01,4.942663513254822449e-01,7.539158543511156330e-01
2.464988462644484013e-01,4.875898183568248001e-01,7.467348057782238202e-01
2.796242024503671209e-01,5.282482725457283701e-01,7.498495413646000252e-01
2.529934984474988546e-01,5.159714058840386697e-01,7.607097467375062427e-01
2.476545618648642311e-01,4.995023346684365206e-01,7.567086914819329824e-01
2.142724976262503356e-01,4.719103424813713143e-01,7.364810270002266623e-01
2.825850465427720559e-01,5.146524022512168894e-01,7.494713938693624566e-01
2.246327398941204700e-01,5.124369271128618175e-01,7.372953716101657839e-01
2.598620833608190628e-01,4.925443484645145586e-01,7.485132392792622769e-01
2.431880801559905825e-01,4.912604439851844251e-01,7.634012105003805670e-01
2.815514863614290153e-01,5.169853085948459270e-01,7.626255163066318898e-01
2.664975874096598973e-01,5.013381933747846908e-01,7.412367471276626318e-01
2.688638066196248344e-01,5.112119314443285267e-01,7.575208159333151059e-01
2.488890009723033758e-01,4.908771490505423607e-01,7.459857732075365622e-01
2.450804844905529745e-01,4.964695215504859038e-01,7.450370156997763171e-01
2.773234170018465949e-01,5.182248414184456031e-01,7.571153642444700127e-01
2.487448523487610919e-01,4.880497133562964329e-01,7.647195373342645652e-01
2.594751198142863369e-01,4.927738082336410308e-01,7.452904169303442572e-01
2.420332672331623192e-01,5.110235189540518475e-01,7.480096407411717108e-01
2.341812476965243750e-01,5.156572377974223409e-01,7.562442363846603177e-01
2.497965722956313472e-01,5.242391091299916095e-01,7.610772096239504236e-01
2.850929363894597612e-01,5.021694817672366362e-01,7.223460369400312997e-01
2.492845643506100828e-01,5.002741735214548680e-01,7.402405658122124255e-01
2.303804910607063494e-01,4.777183602366633641e-01,7.385595321910128908e-01
2.464651955971077779e-01,5.004556613348035699e-01,7.567678271383589950e-01
2.437725026843805542e-01,5.267488755698386260e-01,7.742340151088409339e-01
2.477860797444467744e-01,4.959981120236624519e-01,7.376837581155344381e-01
2.830077179093930528e-01,5.202301862298757129e-01,7.476889900929499788e-01
2.655590263471877543e-01,5.038179717451319872e-01,7.416730379644966842e-01
2.537919300456358274e-01,5.078600114789678655e-01,7.617305361196717861e-01
2.337222925012124586e-01,4.804872863117869430e-01,7.375124120033015318e-01
2.670461861860465858e-01,4.879532250478643141e-01,7.411930551629061226e-01
2.444445344952022037e-01,4.997963219900092291e-01,7.345873970241821871e-01
2.432999457407003518e-01,5.030681971967342347e-01,7.635979708977851388e-01
2.561497963804688638e-01,5.049306985271155845e-01,7.568699414094633982e-01
2.622843776755510170e-01,4.983381136446690673e-01,7.565150508302271870e-01
2.586612651370354676e-01,5.059917009397616461e-01,7.678441294112541282e-01
2.484896704243240162e-01,4.734782672759770827e-01,7.416127519296321635e-01
2.387179892525450597e-01,4.959120199177058375e-01,7.522334663230998419e-01
2.480186668612033296e-01,4.767409991678203118e-01,7.332944575341381332e-01
2.484518890112245026e-01,5.190422813007828928e-01,7.434612669563355203e-01
2.524076126706535916e-01,5.041929889082621408e-01,7.312009390914202545e-01
2.349520083589901054e-01,4.801375480967254861e-01,7.433338918417226049e-01
2.494346891582509551e-01,4.963217588049980700e-01,7.472708606462759029e-01
2.446933455507497301e-01,5.113780512392338551e-01,7.640138904544701015e-01
2.513954798768456289e-01,5.186983618541785024e-01,7.681571924878540791e-01
2.837500337296993136e-01,4.948659752413067103e-01,7.501196719854128503e-01
2.316090395585253814e-01,5.099237702120686944e-01,7.511148180517858153e-01
2.575751869988439635e-01,5.223226774146398910e-01,7.617114586872395510e-01
2.384996197661813921e-01,5.045886299904694949e-01,7.387326039569654945e-01
2.491950180594519337e-01,4.944837003180948543e-01,7.464874589279755224e-01
2.661383120740403729e-01,5.105758386606399357e-01,7.409045245901967336e-01
2.422529621383110454e-01,4.960960713695798385e-01,7.548627824900367989e-01
2.495633860163604112e-01,4.957255616733743930e-01,7.520192658742311798e-01
2.604107006790624679e-01,5.266234718474621657e-01,7.665720790274077601e-01
2.341206715560223417e-01,4.892545279816604142e-01,7.409372573978948440e-01
2.321532382758108026e-01,4.794090685008155495e-01,7.349066138364375167e-01
2.474800701421258076e-01,5.120264151932429897e-01,7.519183223391745496e-01
2.503447479477307613e-01,4.834897066139627331e-01,7.431511843257492256e-01
2.617922878842950940e-01,5.064698602611428235e-01,7.495845398076819155e-01
2.343841052762573041e-01,4.913120371940612463e-01,7.415585105074850025e-01
2.433817157461982683e-01,4.882178511133674625e-01,7.505208163468816140e-01
2.526173767733587150e-01,5.101802453095133361e-01,7.620431917715849712e-01
2.466955555036843828e-01,5.076669055697475841e-01,7.576761049955825778e-01
2.614252170069361059e-01,5.056961217480213655e-01,7.562260925714513471e-01
2.336124185908522444e-01,4.966922186846883802e-01,7.546099885655060957e-01
2.263078508946892442e-01,4.766629614119238800e-01,7.415958384633352107e-01
2.505048037927483096e-01,4.991087166577872214e-01,7.432138357825849306e-01
2.590445059208796863e-01,5.026055686431872838e-01,7.641587058984582459e-01
2.513110477774841423e-01,4.840543181977530196e-01,7.279160712063387217e-01
2.574869310925109733e-01,4.974849906845229541e-01,7.488817157346767672e-01
2.378268417917177580e-01,4.885333626863017642e-01,7.456788313350743991e-01
2.553804355314140961e-01,4.763151085876708990e-01,7.425801264558887782e-01
2.302130363435455074e-01,4.933835435370134692e-01,7.568712166230558980e-01
2.674586527485300902e-01,5.165509607100069456e-01,7.431310272133909711e-01
2.491006237908033327e-01,5.003365717905753352e-01,7.458542095076878820e-01
2.462992976997896433e-01,5.035173858204597952e-01,7.424249154600435219e-01
2.519237710813045927e-01,4.977021885386888611e-01,7.299251391028829250e-01
2.308292443437313102e-01,5.050763448515107612e-01,7.509350827182810217e-01
2.510239493256847254e-01,4.846937715156032223e-01,7.452753275981606196e-01
2.836780679377463033e-01,5.070782648309976048e-01,7.737939521410723831e-01
2.442473064363372970e-01,4.996879570751682209e-01,7.545582332944287263e-01
2.673652026546400329e-01,5.319034063256524725e-01,7.722658015434917811e-01
2.585796477704777052e-01,4.929064904174075279e-01,7.533296573222295622e-01
2.671463366267683437e-01,5.225917448726283832e-01,7.704680449892870042e-01
2.752312701328220035e-01,5.002378401991844914e-01,7.417374723027838623e-01
2.596855421068819947e-01,5.108884698997392393e-01,7.620399946239299060e-01
2.696954454209780083e-01,5.144741344567300700e-01,7.729977008180705100e-01
2.491461470607139739e-01,5.027975394493638950e-01,7.469324755576907116e-01
2.329849267046543715e-01,4.880882563904351823e-01,7.571380589942321437e-01
2.506581120143424046e-01,4.965020183665767028e-01,7.571478775430341424e-01
2.548678651107316728e-01,5.109334871753958840e-01,7.454332705168592588e-01
2.579499322817383478e-01,5.135171120175821002e-01,7.578702688814663579e-01
2.437504067294836707e-01,4.898294960913728846e-01,7.401991558151501671e-01
2.449807452761215698e-01,4.946825750031840219e-01,7.434365574494410378e-01
2.530456842835370201e-01,4.752476481713793222e-01,7.354168942282840460e-01
2.537206222220657059e-01,5.062957433187239564e-01,7.505244376216142488e-01
2.614446325256132297e-01,4.937878535667263868e-01,7.429861145175639114e-01
2.075646459842731550e-01,4.549975633141701836e-01,7.183725896459447480e-01
2.590447045598313069e-01,5.274572711466988251e-01,7.702419075725990272e-01
2.599033137582107966e-01,5.149732296572595569e-01,7.325106230122397921e-01
2.530034968232705017e-01,4.866502183148890825e-01,7.618084008873220458e-01
2.722116784377048848e-01,5.223731655565790888e-01,7.585029156600002764e-01
2.564985341083155790e-01,5.106541913368665142e-01,7.632765374322797447e-01
2.391806780374950980e-01,4.977503029968678439e-01,7.335004186976437079e-01
2.681573583329303068e-01,5.156854950592834053e-01,7.497902971063492572e-01
2.416978751108064261e-01,4.960999473753407996e-01,7.570594450007021026e-01
2.524911151351534322e-01,5.174970293652072506e-01,7.569709534227455627e-01
2.275040891357894834e-01,4.669726220951960771e-01,7.330615915885209111e-01
2.537253031990230889e-01,4.823879135895636772e-01,7.527895833968897277e-01
2.462588901748359316e-01,4.777421676237130210e-01,7.510271043350281728e-01
2.473688861846262688e-01,5.070963141177520228e-01,7.471007610526345655e-01
2.348705943440372312e-01,4.949510867573284623e-01,7.608093740433204966e-01
2.422190361702019068e-01,5.163652551815680614e-01,7.609557812508830343e-01
2.606997859644452076e-01,4.810862725048223876e-01,7.403656788499075603e-01
2.627771544557343519e-01,4.932918474484088156e-01,7.568576076298150213e-01
2.435234834713031482e-01,4.870701677469002067e-01,7.431775254090802196e-01
2.367317558173878678e-01,4.835447790952678293e-01,7.396560710943219652e-01
2.278645055137485942e-01,4.873978995212921994e-01,7.310341518203340438e-01
2.381236881166416408e-01,4.812586813651436590e-01,7.446877628075130318e-01
2.381417477960305062e-01,5.053107720723463148e-01,7.421544864331625080e-01
2.564431485835099167e-01,5.109047246749403026e-01,7.513363100969393527e-01
2.567479251857034406e-01,5.131758494238312096e-01,7.386069230934241281e-01
2.408615260066006569e-01,4.873566660597976608e-01,7.565972769252108376e-01
2.246340201584865470e-01,4.760337135627580873e-01,7.423476321322212135e-01
2.245156954418133788e-01,4.957853665127535114e-01,7.423280639043485785e-01
2.361236180043058130e-01,4.721713316766410484e-01,7.496074270555119767e-01
2.279804188570574430e-01,4.657211362622546424e-01,7.472504612651953426e-01
2.546402000831156087e-01,5.009211607777165343e-01,7.605659509973466958e-01
2.535532276653972295e-01,5.012331754761095715e-01,7.486835843521674194e-01
2.660726218207126736e-01,5.141023421831669715e-01,7.507815465815651512e-01
2.465731709644130021e-01,5.108424435131124763e-01,7.456101392782357173e-01
2.565094769739286740e-01,5.127612825287625187e-01,7.423080407657570712e-01
2.469698779933344746e-01,4.993844463174401116e-01,7.280068457889963263e-01
2.517248468882636869e-01,5.329514430118647006e-01,7.718246285287413411e-01
2.508206692513696989e-01,5.108812473838634238e-01,7.412288967625134672e-01
2.480844982244731212e-01,4.874638362379501988e-01,7.550674666774611632e-01
2.151559018503511611e-01,4.622111659871677158e-01,7.144209625510953288e-01
2.480362545112281270e-01,5.131113254635720766e-01,7.521652026149800996e-01
2.531542838054292588e-01,4.937358609412104693e-01,7.490613611895096113e-01
2.613549974134401488e-01,5.281075862845010516e-01,7.589416781092434006e-01
2.633215462555715813e-01,5.030366791418936501e-01,7.516432053838492111e-01
2.450178995732018028e-01,4.860477090199162853e-01,7.363517992664250222e-01
2.630279617319910557e-01,5.004048419812913151e-01,7.641701478706458550e-01
2.348949035329053192e-01,4.974495401285921048e-01,7.301947539457974701e-01
2.413591142613376039e-01,4.984679007396021211e-01,7.515824413228463508e-01
2.303630422145335199e-01,4.856887070676298990e-01,7.662035661340375059e-01
2.576925872698151432e-01,4.961378526989541626e-01,7.553928551744832909e-01
2.447437698904550984e-01,4.917624183054046805e-01,7.632772260873359471e-01
2.450137893039878445e-01,4.909940953215886639e-01,7.406828426978598889e-01
2.391489094002596794e-01,4.976609619590863787e-01,7.494849570424766405e-01
2.645103599640389325e-01,5.140001428053013743e-01,7.773706923577957673e-01
2.571586648876035275e-01,5.227938833259355711e-01,7.498886003116952415e-01
2.129854464701547712e-01,4.841907528374725933e-01,7.355237685793746261e-01
2.726472521511351665e-01,5.304374276846260949e-01,7.885770196090013950e-01
2.454496196280959719e-01,4.826584380033569488e-01,7.267855749738084681e-01
2.623383355452899579e-01,5.161175774526551852e-01,7.829260919884502012e-01
2.440478261726637399e-01,4.768254803617058002e-01,7.397921117550380066e-01
2.628482511568392965e-01,5.086038667806143110e-01,7.368868433087943925e-01
2.669177017822428333e-01,5.336619106419168146e-01,7.775810710281966243e-01
2.510681210326883295e-01,5.012303469540247969e-01,7.622753085247971905e-01
2.375691410565975437e-01,4.779922776794398587e-01,7.445326570590464765e-01
2.352810283536639346e-01,4.850462980882059849e-01,7.462491658225813840e-01
2.479697391737497592e-01,4.905258408516931512e-01,7.525000578145333296e-01
2.656614945648719806e-01,5.018581674712724316e-01,7.433226704723892020e-01
2.448653595689830320e-01,5.202225121477672687e-01,7.620802232079304517e-01
2.473882422627980970e-01,4.961576981377533446e-01,7.493295930079060252e-01
2.724991146091879646e-01,5.108503648559432619e-01,7.823986283928333618e-01
2.534524932076478443e-01,4.933498046031868922e-01,7.546952153498091009e-01
2.793111015813243281e-01,5.230714676325118884e-01,7.571604327084335839e-01
2.862240415626351453e-01,5.342434475265530613e-01,7.457486490750054875e-01
2.507175773605702096e-01,5.158656603010638442e-01,7.680094677059869923e-01
2.343448248850157345e-01,4.984088399468024067e-01,7.398230927887474717e-01
2.738224286593483603e-01,5.121024634538168252e-01,7.509855907330543756e-01
2.405446505219372977e-01,5.055525890341246997e-01,7.336816622514976682e-01
2.393509462510089447e-01,4.869241479871050382e-01,7.363572837535772297e-01
2.544255602300893315e-01,4.907324978713474284e-01,7.448632116901571232e-01
2.347418799433098613e-01,5.061985906639011601e-01,7.565509957324575430e-01
2.562284223637614211e-01,5.111848336668777248e-01,7.460594516742891091e-01
2.331262841995774826e-01,4.766460228743386596e-01,7.343908788922001163e-01
2.646155332488943079e-01,5.232155463115881755e-01,7.708270726704938847e-01
2.578629938870035110e-01,5.094543474330910371e-01,7.492485950427338892e-01
2.689139691262585341e-01,5.194728005235631496e-01,7.432486670992297650e-01
2.316945766830093012e-01,5.015914185826185756e-01,7.613357722448422793e-01
2.419421015159641808e-01,5.062120891860026894e-01,7.402775463944275547e-01
2.347344729584192047e-01,4.767601058020392024e-01,7.448970513590598141e-01
